fname,bbox_n,bbox_w,bbox_h
test-03720,0,0.0,0.0
test-03721,1,21.33334350585937,21.33334350585937
test-03722,46,45.24869099907253,40.23182528951894
test-03723,19,77.82037373592979,32.168179160670235
test-03724,3,40.36650594075521,15.129374186197914
test-03725,0,0.0,0.0
test-03726,13,42.82511901855469,14.505774864783652
test-03727,10,28.266669273376465,13.866657543182376
test-03728,1,49.62518310546875,75.35909271240234
test-03729,0,0.0,0.0
test-03730,0,0.0,0.0
test-03731,9,70.92666456434462,61.03814019097222
test-03732,3,54.67561340332031,18.189865112304688
test-03733,33,75.31291857632723,23.28586324055989
test-03734,4,91.30651473999023,59.117042541503906
test-03735,0,0.0,0.0
test-03736,1,206.66668701171875,61.33334350585938
test-03737,1,61.0628662109375,16.0958251953125
test-03738,0,0.0,0.0
test-03739,7,51.574335370744976,18.579472133091517
test-03740,1,4.24267578125,66.14830017089844
test-03741,0,0.0,0.0
test-03742,7,66.56513977050781,44.154244559151785
test-03743,3,34.145487467447914,11.84900919596354
test-03744,6,52.913243611653655,20.334078470865887
test-03745,0,0.0,0.0
test-03746,19,79.6308623866031,22.11063274584318
test-03747,5,417.1912048339844,62.87886047363281
test-03748,0,0.0,0.0
test-03749,20,71.69228649139404,37.85893745422364
test-03750,2,77.47463989257812,15.57353973388672
test-03751,11,90.03551543842663,21.872574372725055
test-03752,7,54.78667994907924,36.1539306640625
test-03753,5,58.13333740234375,19.46666870117188
test-03754,0,0.0,0.0
test-03755,6,96.41268920898438,29.207472165425614
test-03756,3,93.33449300130206,21.340861002604168
test-03757,10,23.044129180908204,30.008612060546874
test-03758,50,40.10262039184569,14.490007781982422
test-03759,2,20.66668701171875,13.333343505859375
test-03760,2,65.439453125,48.7719841003418
test-03761,0,0.0,0.0
test-03762,7,89.87475967407227,20.565721784319198
test-03763,5,48.77256851196289,15.37825927734375
test-03764,3,27.11110432942708,8.888875325520834
test-03765,23,54.71010423743206,20.46024903007176
test-03766,4,62.00000190734863,20.0
test-03767,0,0.0,0.0
test-03768,4,118.33333206176758,30.99999618530273
test-03769,3,209.26593017578125,45.25193786621094
test-03770,7,46.967423575265066,14.673581259591241
test-03771,16,74.54720497131349,36.92753958702088
test-03772,0,0.0,0.0
test-03773,7,71.28872735159737,34.864538192749016
test-03774,0,0.0,0.0
test-03775,3,180.44443766276038,64.44444783528645
test-03776,0,0.0,0.0
test-03777,2,100.90423583984376,10.331619262695312
test-03778,5,277.0264556884766,77.36112060546877
test-03779,8,42.24118614196777,10.91995620727539
test-03780,24,79.99999936421713,26.27777671813965
test-03781,6,45.77777099609375,26.22223536173503
test-03782,17,77.75046449549058,36.64695470473345
test-03783,7,154.31810542515345,7.077771868024554
test-03784,0,0.0,0.0
test-03785,8,43.51083755493164,12.658115863800047
test-03786,14,128.76697649274553,35.669703892299104
test-03787,67,56.78812630496808,18.98014376056728
test-03788,6,115.26454671223956,29.319681803385414
test-03789,0,0.0,0.0
test-03790,4,62.66667366027832,20.0
test-03791,4,46.95460510253906,11.059657096862793
test-03792,0,0.0,0.0
test-03793,4,54.73761749267578,23.36520195007324
test-03794,134,29.73902245421908,18.037058958366735
test-03795,36,56.77598932054308,19.42329936557346
test-03796,8,25.08249855041504,14.11774730682373
test-03797,54,59.47821475841381,12.27478770856504
test-03798,11,109.9126933704723,42.15599961714311
test-03799,21,43.677235194614966,25.28266997564407
test-03800,0,0.0,0.0
test-03801,2,37.99996948242188,17.33333396911621
test-03802,0,0.0,0.0
test-03803,34,64.69408113816205,19.448245777803308
test-03804,17,92.5945847455193,65.3376096837661
test-03805,24,37.949327150980636,17.081534465154007
test-03806,8,146.75080108642578,48.80808401107788
test-03807,2,23.121570587158203,11.41961669921875
test-03808,1,62.666664123535156,57.33333587646485
test-03809,1,8.0,48.0
test-03810,5,95.19818725585938,39.84565353393555
test-03811,24,30.14837062358856,21.443239212036133
test-03812,16,68.73917627334596,46.5795419216156
test-03813,12,138.77493190765378,37.62187830607096
test-03814,5,43.13037643432617,22.96013946533203
test-03815,23,102.47756112140158,27.188069219174594
test-03816,10,33.39699172973633,8.949609375
test-03817,2,48.74612426757813,24.01276397705078
test-03818,22,28.00919758189808,9.866046385331588
test-03819,2,74.66668701171875,18.0
test-03820,1,88.77261352539062,44.18258666992188
test-03821,3,24.444444020589188,8.888895670572916
test-03822,1,20.0,13.333335876464846
test-03823,2,58.3204345703125,36.57830810546875
test-03824,8,192.06834983825684,58.45977020263672
test-03825,0,0.0,0.0
test-03826,4,78.79352188110352,23.708213806152344
test-03827,3,40.90824890136719,12.528254191080727
test-03828,10,86.57506256103515,23.56303405761719
test-03829,5,54.947857666015615,16.68802680969238
test-03830,43,57.21789799180142,21.370077088821766
test-03831,17,120.44602562399471,54.501894894768206
test-03832,29,73.2608063796471,36.21382667278422
test-03833,0,0.0,0.0
test-03834,10,60.35635223388672,29.676560592651374
test-03835,0,0.0,0.0
test-03836,0,0.0,0.0
test-03837,11,99.39394170587713,34.909088134765625
test-03838,22,101.33559469743209,45.04654797640714
test-03839,2,73.69792175292969,21.20884704589844
test-03840,7,76.76219940185547,21.77544294084821
test-03841,0,0.0,0.0
test-03842,0,0.0,0.0
test-03843,18,86.58587053087022,32.183720906575516
test-03844,6,83.68381245930989,38.40351359049479
test-03845,11,105.9784365567294,39.75511481545188
test-03846,14,91.67273821149556,40.77183641706194
test-03847,0,0.0,0.0
test-03848,10,136.31388549804691,38.16654052734375
test-03849,8,205.1600818634033,66.05839729309082
test-03850,13,155.72292093130258,49.428499661959144
test-03851,25,96.8793295288086,45.25814147949219
test-03852,42,51.049868538266146,19.75171034676688
test-03853,3,37.80453109741211,16.052897135416668
test-03854,28,75.25333629335675,28.79805428641183
test-03855,2,74.15093231201172,20.528305053710934
test-03856,11,50.80769903009588,21.031557776711203
test-03857,0,0.0,0.0
test-03858,2,65.97452545166016,19.286636352539066
test-03859,1,119.17758178710938,86.77508544921875
test-03860,0,0.0,0.0
test-03861,20,64.7554838180542,18.889856338500977
test-03862,16,90.22118091583252,43.64745807647705
test-03863,0,0.0,0.0
test-03864,0,0.0,0.0
test-03865,14,48.02913284301758,17.920331137520925
test-03866,6,35.22921498616537,25.914066950480148
test-03867,1,61.33953857421875,91.76904296875
test-03868,1,66.89285278320311,15.314117431640625
test-03869,2,51.835246086120605,26.61317443847656
test-03870,14,41.01378686087472,36.489334787641255
test-03871,3,41.71304321289063,24.14825439453125
test-03872,3,89.0564193725586,30.486948649088546
test-03873,2,33.625289916992195,13.6298828125
test-03874,22,35.92097854614258,18.056393710049715
test-03875,9,55.42422824435764,19.28416845533583
test-03876,8,69.12993097305298,19.25047206878662
test-03877,35,54.24045671735491,24.19841679164341
test-03878,22,137.99551911787555,54.07080008766868
test-03879,9,93.56865098741319,25.288626776801213
test-03880,9,46.61226230197482,47.658911810980904
test-03881,8,82.45324516296388,32.69758772850037
test-03882,12,163.10691388448083,36.01176834106445
test-03883,13,80.24714660644531,28.381631117600666
test-03884,15,42.68152898152669,22.93609415690104
test-03885,16,51.517001152038574,19.810054779052734
test-03886,0,0.0,0.0
test-03887,2,116.27566528320312,25.65156555175781
test-03888,1,10.666664123535156,10.666671752929688
test-03889,3,204.6872227986654,90.58086140950519
test-03890,9,59.482682969835075,11.891545613606773
test-03891,0,0.0,0.0
test-03892,2,39.589744567871094,23.94872283935547
test-03893,26,36.65592633760893,14.648627647986777
test-03894,24,79.86385281880695,21.12010955810547
test-03895,0,0.0,0.0
test-03896,12,56.613666852315276,29.33093070983887
test-03897,2,147.06854629516604,34.260787963867195
test-03898,2,174.9664306640625,54.92280578613281
test-03899,32,60.878769755363464,19.002614498138424
test-03900,4,114.9898910522461,41.182421684265144
test-03901,9,120.35745239257812,27.25186475118001
test-03902,7,91.69914027622768,28.53836931501116
test-03903,0,0.0,0.0
test-03904,27,81.81005901760524,47.905006903189204
test-03905,6,126.99866739908856,45.183093388875335
test-03906,5,32.00171203613281,8.207183837890625
test-03907,15,124.84669087727863,54.9322779337565
test-03908,34,23.96304702758789,31.00127208934111
test-03909,2,52.0,25.33334350585937
test-03910,4,131.5317268371582,39.77688598632813
test-03911,41,51.61344439808915,6.321850753412014
test-03912,0,0.0,0.0
test-03913,0,0.0,0.0
test-03914,10,61.278456115722655,40.15515079498291
test-03915,10,47.90739288330078,40.421490478515615
test-03916,11,35.1862248507413,30.270862926136363
test-03917,11,151.86464136297053,36.03602322665128
test-03918,0,0.0,0.0
test-03919,56,77.03634084974017,21.09051254817418
test-03920,0,0.0,0.0
test-03921,0,0.0,0.0
test-03922,0,0.0,0.0
test-03923,1,21.33331298828125,16.0
test-03924,26,49.33527799753042,14.264453594501202
test-03925,4,29.872812271118164,23.315677642822266
test-03926,3,25.040400187174484,19.50549952189128
test-03927,4,116.8224925994873,29.63964462280273
test-03928,11,54.3096809387207,20.04598999023437
test-03929,0,0.0,0.0
test-03930,0,0.0,0.0
test-03931,18,66.99459160698785,24.54975053999159
test-03932,21,58.06070759182885,17.70680854434059
test-03933,25,62.37661596298218,26.822657470703124
test-03934,6,49.665125528971345,19.41839599609375
test-03935,18,37.27204789055718,21.728761461046005
test-03936,5,248.750178527832,76.35921173095703
test-03937,0,0.0,0.0
test-03938,9,82.66666327582465,18.962963316175674
test-03939,6,74.87198638916016,32.03132120768229
test-03940,4,143.26419830322266,33.72636127471924
test-03941,44,70.82522101835771,24.92628032510931
test-03942,5,37.6,14.666667175292966
test-03943,14,95.28634643554688,53.534949166434146
test-03944,7,179.5491485595703,55.778776986258364
test-03945,0,0.0,0.0
test-03946,2,45.53335571289063,15.400001525878904
test-03947,1,17.333328247070312,14.666671752929688
test-03948,1,46.45587158203125,11.938240051269533
test-03949,2,24.0,10.0
test-03950,2,157.87509155273438,19.871360778808594
test-03951,13,63.49269221379207,19.171130106999325
test-03952,3,66.33876037597656,19.410512288411454
test-03953,2,50.94017791748047,15.930648803710938
test-03954,1,328.0,131.99998474121094
test-03955,0,0.0,0.0
test-03956,1,29.893310546875,17.413330078125
test-03957,0,0.0,0.0
test-03958,12,84.06101353963216,107.5170733133952
test-03959,1,129.94482421875,18.574462890625
test-03960,0,0.0,0.0
test-03961,19,41.6998435572574,13.903909858904386
test-03962,3,32.65960693359375,30.05793253580729
test-03963,16,186.69091129302976,42.14692497253418
test-03964,0,0.0,0.0
test-03965,20,63.29436435699463,24.517243480682374
test-03966,4,117.9394006729126,67.33480834960939
test-03967,0,0.0,0.0
test-03968,6,60.34217898050943,19.762964884440105
test-03969,12,56.375713666280106,17.726088603337605
test-03970,0,0.0,0.0
test-03971,6,53.91503715515137,23.507756551106766
test-03972,0,0.0,0.0
test-03973,0,0.0,0.0
test-03974,37,39.14978749043232,13.93235902528505
test-03975,0,0.0,0.0
test-03976,4,160.65127563476562,26.73281478881836
test-03977,15,92.05592549641928,29.36407038370768
test-03978,26,66.74273916391226,15.26510766836313
test-03979,13,64.80723689152644,25.614825322077824
test-03980,15,58.15997823079428,23.402689361572264
test-03981,11,45.0349252874201,22.389312050559305
test-03982,18,62.23082500033908,26.647181193033852
test-03983,12,89.64068921407062,19.81129201253255
test-03984,1,13.33331298828125,64.0
test-03985,6,38.40033721923828,26.771802266438797
test-03986,0,0.0,0.0
test-03987,18,51.07050556606717,15.081208970811632
test-03988,18,30.731393549177383,11.837996588812935
test-03989,17,120.32665521958296,42.77665979721967
test-03990,5,87.56141967773438,29.55322265625
test-03991,0,0.0,0.0
test-03992,4,111.55560684204102,30.03816509246826
test-03993,4,80.66666984558104,41.66667366027832
test-03994,4,263.49713134765625,83.6000576019287
test-03995,7,139.08548627580916,67.57774135044643
test-03996,8,37.48712515830994,11.351014137268065
test-03997,69,61.605077826458476,17.181768790535305
test-03998,3,66.46450551350911,27.42559814453125
test-03999,13,133.50646561842694,52.658203125
test-04000,8,36.62855005264282,18.231056213378906
test-04001,0,0.0,0.0
test-04002,0,0.0,0.0
test-04003,26,58.159307333139274,26.154133870051457
test-04004,10,12.016410064697265,25.94405517578125
test-04005,25,82.23674591064453,27.391430969238282
test-04006,26,62.42256751427284,28.569785008063683
test-04007,4,142.4935359954834,65.35206985473633
test-04008,14,116.69917188371929,30.516287667410715
test-04009,0,0.0,0.0
test-04010,0,0.0,0.0
test-04011,4,95.62697887420654,61.25234985351562
test-04012,4,232.12594604492188,70.75784301757812
test-04013,0,0.0,0.0
test-04014,7,53.95247554779053,16.531864166259766
test-04015,2,58.0,59.33334350585938
test-04016,8,226.5976428985596,68.59614658355713
test-04017,32,60.65447819232941,25.05761143565178
test-04018,14,55.550952366420205,15.981944492885045
test-04019,7,40.66461399623326,6.6954432896205365
test-04020,2,51.99999237060547,22.666662216186523
test-04021,2,40.9022102355957,16.099609375
test-04022,0,0.0,0.0
test-04023,17,51.501452165491436,17.69671642079073
test-04024,2,23.22418212890625,9.029510498046877
test-04025,12,111.78252983093262,29.480917135874428
test-04026,7,114.85165895734517,41.170801980154856
test-04027,31,53.83732469620243,21.98281909573463
test-04028,12,89.89135996500653,67.10315195719403
test-04029,0,0.0,0.0
test-04030,19,63.45105492441279,18.871042351973685
test-04031,3,50.73698933919272,30.12070210774739
test-04032,13,38.55155357947717,9.184421245868391
test-04033,9,187.73699103461368,42.03127161661784
test-04034,13,66.28667831420897,37.4941412118765
test-04035,1,81.33332824707031,25.333332061767575
test-04036,4,23.53999328613281,19.88666820526123
test-04037,5,150.04815216064452,15.1842041015625
test-04038,2,15.825637817382812,10.061538696289062
test-04039,5,86.98387451171875,38.78718566894531
test-04040,2,117.88070678710938,20.556884765625
test-04041,3,122.11501057942706,46.41643778483072
test-04042,1,57.33332824707031,10.666666984558104
test-04043,2,64.66665649414061,44.66667175292969
test-04044,6,51.40882873535156,32.018218994140625
test-04045,12,41.63563028971354,28.607241312662765
test-04046,5,31.86005859375,20.463690185546874
test-04047,75,65.33472142537435,20.272130279541017
test-04048,14,33.916972569056924,20.58836473737444
test-04049,2,20.79998779296875,7.066673278808594
test-04050,8,116.3960027694702,39.19344711303711
test-04051,25,52.10551574707032,17.97186424255371
test-04052,15,60.74612045288086,18.02646280924479
test-04053,23,39.5294826341712,21.88086998980978
test-04054,0,0.0,0.0
test-04055,5,29.78537063598633,30.33170776367188
test-04056,0,0.0,0.0
test-04057,12,93.34820429484051,43.856520652770996
test-04058,7,155.4857461111886,43.33868789672852
test-04059,14,59.497670582362574,20.29641764504569
test-04060,27,44.60713450113931,17.793136172824433
test-04061,0,0.0,0.0
test-04062,0,0.0,0.0
test-04063,2,171.60784149169922,57.76470184326172
test-04064,0,0.0,0.0
test-04065,7,131.94461931501115,76.35346112932477
test-04066,11,144.90439120205966,43.80096782337535
test-04067,3,31.495473225911454,17.41741943359375
test-04068,9,187.07931518554688,46.64245181613498
test-04069,1,90.17254638671876,39.749603271484375
test-04070,138,35.046662399734274,14.360602724379387
test-04071,17,119.91807421515968,32.763688928940724
test-04072,4,242.81748962402344,83.8828239440918
test-04073,0,0.0,0.0
test-04074,0,0.0,0.0
test-04075,0,0.0,0.0
test-04076,19,67.79198119514867,20.247491936934626
test-04077,1,35.015380859375,10.789749145507812
test-04078,47,67.9199153007345,25.229740386313576
test-04079,12,40.043555100758866,14.96630048751831
test-04080,1,73.33332824707031,21.3333740234375
test-04081,17,97.86372061336742,46.57312971002914
test-04082,13,43.00574552095853,26.454665110661434
test-04083,7,236.045152936663,79.20707157679966
test-04084,1,40.0,36.0
test-04085,3,200.89044189453125,25.32066980997721
test-04086,2,11.217742919921877,30.64765930175781
test-04087,3,216.47233072916663,67.49234517415364
test-04088,18,69.96033445994061,32.022333780924484
test-04089,0,0.0,0.0
test-04090,1,66.12699890136719,23.6027946472168
test-04091,0,0.0,0.0
test-04092,13,77.5965485206017,25.803434665386487
test-04093,0,0.0,0.0
test-04094,14,176.85984529767717,87.29928043910435
test-04095,38,73.5371382863898,32.99414303428248
test-04096,2,216.98114013671875,9.393173217773438
test-04097,0,0.0,0.0
test-04098,14,49.676915305001394,19.274410928998677
test-04099,5,43.75409240722657,30.038232421875
test-04100,8,91.73576736450195,16.642040252685547
test-04101,1,9.977020263671877,81.60919189453125
test-04102,7,57.25569806780134,18.601920536586217
test-04103,0,0.0,0.0
test-04104,1,147.53671264648438,54.41775512695313
test-04105,27,29.68563786259404,16.791980884693288
test-04106,0,0.0,0.0
test-04107,12,76.65536371866862,45.14689381917319
test-04108,21,103.4253387451172,36.882026490711034
test-04109,7,93.07471139090401,51.82179478236607
test-04110,0,0.0,0.0
test-04111,10,140.24940338134766,35.217245483398436
test-04112,0,0.0,0.0
test-04113,17,52.784314323874085,17.41176975474638
test-04114,0,0.0,0.0
test-04115,41,69.76446989105969,30.500774104420728
test-04116,0,0.0,0.0
test-04117,9,58.81481340196397,18.666644626193573
test-04118,5,76.04348754882812,45.29723510742188
test-04119,8,168.41910648345947,48.99288749694824
test-04120,6,41.18321736653646,32.372940063476555
test-04121,0,0.0,0.0
test-04122,0,0.0,0.0
test-04123,1,93.5362548828125,13.222412109375
test-04124,28,116.25731904166085,41.792651585170205
test-04125,6,33.407353719075516,9.909770965576172
test-04126,9,79.4111082288954,37.25761922200521
test-04127,3,45.70095825195313,29.11404927571614
test-04128,1,372.3177795410156,105.41249084472656
test-04129,1,37.344383239746094,18.87664794921875
test-04130,8,90.24098014831543,32.213669776916504
test-04131,0,0.0,0.0
test-04132,17,23.263907937442557,8.770031199735755
test-04133,9,41.08122550116645,24.828354729546444
test-04134,5,62.46444854736328,17.642012977600093
test-04135,17,39.424490984748395,15.273212657255284
test-04136,54,62.64041665748314,17.672390549271196
test-04137,0,0.0,0.0
test-04138,0,0.0,0.0
test-04139,20,44.017065095901486,24.713188552856444
test-04140,5,27.7333251953125,12.266665649414062
test-04141,38,45.53775937933671,23.95813458844235
test-04142,3,49.235018412272126,24.49847412109375
test-04143,1,14.66668701171875,25.33334350585937
test-04144,0,0.0,0.0
test-04145,1,32.0,9.333328247070312
test-04146,38,58.55641696327611,25.919839055914633
test-04147,3,187.41045633951825,74.61610921223958
test-04148,6,154.8888702392578,42.22222073872884
test-04149,7,134.58222198486328,53.589562552315854
test-04150,9,40.71986367967394,16.047893312242294
test-04151,7,25.36595371791295,16.848730904715403
test-04152,1,43.47769165039063,3.4914093017578125
test-04153,5,162.9333251953125,56.5333251953125
test-04154,9,47.03179846869575,22.542679468790695
test-04155,10,119.10319213867187,33.411102294921875
test-04156,0,0.0,0.0
test-04157,8,103.95503902435304,33.703160762786865
test-04158,28,68.60293688092914,31.056974955967487
test-04159,9,39.05859375,29.62763977050781
test-04160,1,46.66667175292969,33.33333206176758
test-04161,0,0.0,0.0
test-04162,1,357.95684814453125,47.65625
test-04163,17,180.6082341811236,51.60252874037798
test-04164,9,46.175391303168404,18.906629774305557
test-04165,17,136.63470055075254,54.85037074369543
test-04166,7,49.733165196010034,21.64366367885045
test-04167,21,62.58107212611607,22.52136820838565
test-04168,25,145.16306228637694,43.75909271240234
test-04169,9,63.555551317003044,19.259259541829426
test-04170,2,51.46310424804688,12.613567352294922
test-04171,0,0.0,0.0
test-04172,0,0.0,0.0
test-04173,27,52.28738219649704,18.438112117626048
test-04174,3,44.44444274902344,15.555572509765625
test-04175,5,297.00938415527344,60.70560607910157
test-04176,9,134.87788899739584,39.46700371636285
test-04177,21,80.7803453717913,32.3405296688988
test-04178,0,0.0,0.0
test-04179,1,53.88762664794922,14.846435546875
test-04180,0,0.0,0.0
test-04181,10,90.35491638183592,42.693463134765615
test-04182,0,0.0,0.0
test-04183,0,0.0,0.0
test-04184,26,99.6436418386606,52.68539135272686
test-04185,17,103.32694895127241,28.603329378015854
test-04186,15,103.8892166137695,25.835227966308594
test-04187,10,65.04870681762695,33.78419952392578
test-04188,0,0.0,0.0
test-04189,14,75.50633076259068,38.62823363712856
test-04190,2,80.23590087890625,13.7952880859375
test-04191,1,17.179611206054688,105.24026489257812
test-04192,14,33.43278176443918,16.761878286089214
test-04193,17,93.88902585646686,29.311776441686288
test-04194,1,366.46826171875,66.42079162597656
test-04195,10,149.78472290039062,51.54886779785157
test-04196,0,0.0,0.0
test-04197,6,22.77517064412435,10.041585286458334
test-04198,0,0.0,0.0
test-04199,0,0.0,0.0
test-04200,20,80.12996463775634,26.95426425933838
test-04201,14,54.9523811340332,21.23809160505023
test-04202,1,54.66667175292969,26.666656494140625
test-04203,19,33.54351646021793,13.881953189247534
test-04204,18,99.11652162339952,61.3440727657742
test-04205,11,42.64740614457564,15.116317922418768
test-04206,22,63.66824020038951,29.68648320978338
test-04207,0,0.0,0.0
test-04208,2,154.66665649414062,74.66666412353516
test-04209,1,172.766357421875,31.11328125
test-04210,21,53.09263501848493,22.469898042224703
test-04211,5,40.266650390625,13.6
test-04212,0,0.0,0.0
test-04213,38,49.266914116708854,17.722691184596012
test-04214,10,134.65517196655273,36.64083023071289
test-04215,1,117.76132202148438,40.218170166015625
test-04216,0,0.0,0.0
test-04217,3,78.72787729899089,84.08034261067708
test-04218,3,72.29415130615234,32.110346476236984
test-04219,28,28.426142011369983,11.287047863006592
test-04220,4,74.4065170288086,32.56716537475586
test-04221,14,54.658925465175074,29.75001335144043
test-04222,117,51.54395411564754,13.376474364191036
test-04223,0,0.0,0.0
test-04224,6,47.56302452087402,20.964014689127605
test-04225,85,56.35714898950914,23.163306920668653
test-04226,9,76.34147304958769,18.47406726413303
test-04227,41,92.42444261690466,40.00448087366616
test-04228,25,36.32031677246093,12.684082489013672
test-04229,0,0.0,0.0
test-04230,0,0.0,0.0
test-04231,7,33.01562826974051,11.733409336635045
test-04232,0,0.0,0.0
test-04233,5,109.21509399414064,37.416595458984375
test-04234,14,128.20687430245536,44.23541041782924
test-04235,0,0.0,0.0
test-04236,13,186.35416294978214,74.60227643526517
test-04237,1,9.33331298828125,8.0
test-04238,0,0.0,0.0
test-04239,0,0.0,0.0
test-04240,2,136.0,33.33333206176758
test-04241,0,0.0,0.0
test-04242,7,193.38965715680803,46.00813838413784
test-04243,0,0.0,0.0
test-04244,0,0.0,0.0
test-04245,8,205.80635452270508,42.5983476638794
test-04246,9,70.12920464409723,40.746630138821075
test-04247,11,29.56112116033381,11.847440892999822
test-04248,1,24.000003814697266,30.666656494140625
test-04249,35,47.76434685843331,16.703313091823034
test-04250,21,88.85607219877697,31.256992885044642
test-04251,5,251.80558166503903,60.85873413085938
test-04252,16,71.88855814933777,21.678088665008545
test-04253,1,8.0,97.33333587646484
test-04254,13,82.80014302180362,45.30576735276443
test-04255,9,111.38618638780382,32.589874267578125
test-04256,25,64.99342010498047,17.839046173095703
test-04257,1,16.0,22.66667175292969
test-04258,6,28.12958526611328,14.89691925048828
test-04259,13,25.567567825317386,11.485247098482573
test-04260,0,0.0,0.0
test-04261,12,154.6649214426676,45.57445430755615
test-04262,13,85.46050086388222,28.027550623967095
test-04263,0,0.0,0.0
test-04264,30,60.70820376078288,34.907570934295656
test-04265,6,195.98135630289715,56.325157165527344
test-04266,20,89.9974054336548,43.13568344116211
test-04267,15,32.16221364339193,23.64674135843913
test-04268,16,82.27903985977174,32.571107149124146
test-04269,0,0.0,0.0
test-04270,6,29.176842530568443,26.154307047526046
test-04271,5,151.71729125976563,119.95794677734376
test-04272,7,281.82550266810824,49.57191358293806
test-04273,5,137.63877563476564,42.47454223632813
test-04274,66,73.01899256850734,22.02427072236032
test-04275,9,88.89553324381512,33.41832817925347
test-04276,0,0.0,0.0
test-04277,2,25.33332824707031,11.333328247070312
test-04278,0,0.0,0.0
test-04279,0,0.0,0.0
test-04280,34,110.969074641957,40.381336324355175
test-04281,18,63.93935987684461,36.54195637173123
test-04282,6,12.289406855901087,30.915491739908852
test-04283,12,50.18281873067221,24.460157910982772
test-04284,1,103.25283813476562,22.103759765625
test-04285,0,0.0,0.0
test-04286,7,136.1667763846261,37.692083086286274
test-04287,7,183.06817626953125,32.548110961914055
test-04288,2,62.0,11.999992370605467
test-04289,10,104.45170135498049,40.750936889648436
test-04290,0,0.0,0.0
test-04291,0,0.0,0.0
test-04292,2,45.74093627929688,23.143798828125
test-04293,27,164.3158168086299,51.74434944435402
test-04294,6,87.33333651224774,31.777785301208496
test-04295,1,308.0,73.33333587646484
test-04296,38,102.58958339691162,29.0601873899761
test-04297,18,28.964265187581375,14.880779690212671
test-04298,17,119.16844536276423,46.39244573256549
test-04299,5,92.79252777099607,8.97476806640625
test-04300,17,35.2258399514591,12.274155560661766
test-04301,0,0.0,0.0
test-04302,6,51.77777608235678,13.111117045084633
test-04303,20,90.65078048706054,33.76742010116577
test-04304,0,0.0,0.0
test-04305,7,77.7142835344587,23.42857142857143
test-04306,3,8.888895670572916,20.000010172526046
test-04307,0,0.0,0.0
test-04308,0,0.0,0.0
test-04309,18,148.01564025878906,48.54387262132433
test-04310,3,48.44443766276042,15.555554707845054
test-04311,9,49.03818872239854,11.277701695760094
test-04312,3,38.39393615722656,28.590578715006515
test-04313,6,49.37421671549478,23.97294616699219
test-04314,7,107.33033207484655,65.7222159249442
test-04315,5,139.44541625976564,22.60426483154297
test-04316,8,331.3555984497071,54.47936058044434
test-04317,14,69.88192231314522,23.774982452392575
test-04318,29,77.60409572206693,24.414353469322467
test-04319,5,65.53761444091796,19.5700927734375
test-04320,0,0.0,0.0
test-04321,9,215.82638888888889,31.278315650092228
test-04322,0,0.0,0.0
test-04323,30,77.59980087280273,21.75733121236165
test-04324,2,17.333343505859375,16.0
test-04325,10,47.515805053710935,21.29414176940918
test-04326,0,0.0,0.0
test-04327,13,61.36369411761944,32.70055917593149
test-04328,13,48.36619685246394,23.33352895883413
test-04329,0,0.0,0.0
test-04330,1,33.600021362304695,10.133331298828123
test-04331,15,63.389558664957676,18.883566284179686
test-04332,109,45.45018229353319,17.889233510428614
test-04333,0,0.0,0.0
test-04334,4,33.49262380599976,21.722702026367188
test-04335,8,61.83333206176758,20.833332061767575
test-04336,41,45.57535683236471,24.83541293260528
test-04337,17,150.02243266386145,36.98927419325885
test-04338,1,60.90130615234375,31.6517333984375
test-04339,8,31.434237003326416,18.904102087020874
test-04340,0,0.0,0.0
test-04341,17,100.32997984044692,31.266001981847428
test-04342,2,32.64686679840088,9.13531494140625
test-04343,6,69.55555661519368,15.777777194976807
test-04344,5,225.94613647460938,49.988941955566396
test-04345,13,69.23646838848407,35.900517390324524
test-04346,15,46.385246149698894,14.925813802083333
test-04347,6,139.19271214803058,36.37792460123698
test-04348,1,27.55804443359375,17.026260375976562
test-04349,12,59.50757471720378,11.05035845438639
test-04350,10,45.68330421447754,17.340727233886714
test-04351,4,61.23748779296875,20.536592483520508
test-04352,2,56.0,31.333335876464844
test-04353,27,68.72271827415183,22.39576163115325
test-04354,8,103.45569896697998,48.664634704589844
test-04355,13,31.61129056490385,12.861185220571663
test-04356,0,0.0,0.0
test-04357,2,35.63648986816406,30.41781616210937
test-04358,6,137.15409723917642,43.74064763387045
test-04359,3,196.000010172526,53.33332824707031
test-04360,1,36.5333366394043,5.600006103515625
test-04361,3,76.60889689127605,19.69262186686198
test-04362,0,0.0,0.0
test-04363,12,171.30179913838703,42.12770080566406
test-04364,3,99.68123372395831,30.491953531901046
test-04365,58,54.31365226877147,17.540416125593513
test-04366,23,71.83859186587127,36.579656518023945
test-04367,0,0.0,0.0
test-04368,35,67.6968019757952,30.997246551513676
test-04369,0,0.0,0.0
test-04370,7,34.46227373395647,23.442078999110628
test-04371,2,38.66667938232422,14.666664123535154
test-04372,5,55.869970703125,34.42838745117187
test-04373,27,63.126314587063256,21.830613807395654
test-04374,16,57.839491844177246,19.97338104248047
test-04375,0,0.0,0.0
test-04376,8,59.72707748413086,17.070152282714847
test-04377,1,158.70358276367188,75.33540344238281
test-04378,2,30.175201416015625,23.51826477050781
test-04379,6,53.33665466308594,29.500825246175125
test-04380,7,36.38980320521763,13.947038922991073
